coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
4621,1,bed,0,dog,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4621.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4621.png,test,16
1826,0,hot dog,6,sandwich,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1826.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1826.png,test,48
2597,0,horse,0,cat,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2597.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2597.png,test,15
4064,1,suitcase,6,oven,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4064.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4064.png,test,69
2949,0,person,2,clock,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2949.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2949.png,test,74
1631,1,orange,0,vase,49,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1631.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1631.png,test,75
2332,0,truck,1,backpack,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2332.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2332.png,test,24
2578,1,motorcycle,3,dog,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2578.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2578.png,test,16
3255,1,zebra,0,laptop,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3255.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3255.png,test,63
3782,1,fire hydrant,4,fire hydrant,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3782.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3782.png,test,10
461,0,surfboard,0,pizza,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/461.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/461.png,test,53
2748,0,remote,2,sports ball,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2748.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2748.png,test,32
495,1,sink,4,donut,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/495.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/495.png,test,54
553,0,knife,5,apple,43,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/553.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/553.png,test,47
3875,1,kite,0,bus,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3875.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3875.png,test,5
3413,1,bench,1,pizza,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3413.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3413.png,test,53
2567,1,bus,2,tennis racket,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2567.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2567.png,test,38
4867,0,sports ball,1,apple,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4867.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4867.png,test,47
3024,1,teddy bear,4,fire hydrant,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3024.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3024.png,test,10
2644,1,kite,14,oven,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2644.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2644.png,test,69
3533,1,teddy bear,0,apple,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3533.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3533.png,test,47
3885,0,bed,0,keyboard,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3885.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3885.png,test,66
1159,0,potted plant,15,carrot,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1159.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1159.png,test,51
3764,0,toilet,0,cell phone,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3764.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3764.png,test,67
2640,0,person,3,horse,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2640.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2640.png,test,17
3471,0,cat,0,handbag,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3471.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3471.png,test,26
2911,1,pizza,3,orange,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2911.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2911.png,test,49
2915,1,sheep,2,frisbee,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2915.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2915.png,test,29
2529,0,umbrella,0,couch,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2529.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2529.png,test,57
603,0,keyboard,0,cat,66,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/603.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/603.png,test,15
2980,1,vase,6,umbrella,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2980.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2980.png,test,25
2034,0,laptop,1,broccoli,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2034.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2034.png,test,50
2706,0,backpack,0,orange,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2706.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2706.png,test,49
1652,1,banana,1,toothbrush,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1652.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1652.png,test,79
2092,0,stop sign,0,clock,11,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2092.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2092.png,test,74
4244,0,sink,1,sink,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4244.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4244.png,test,71
20,0,zebra,0,zebra,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/20.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/20.png,test,22
3900,0,cake,0,cup,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3900.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3900.png,test,41
242,1,zebra,1,clock,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/242.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/242.png,test,74
2306,1,elephant,4,car,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2306.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2306.png,test,2
1965,0,cup,4,book,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1965.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1965.png,test,73
1866,0,airplane,0,kite,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1866.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1866.png,test,33
2457,0,vase,0,scissors,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2457.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2457.png,test,76
4211,1,zebra,0,bottle,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4211.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4211.png,test,39
1093,1,train,0,car,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1093.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1093.png,test,2
924,0,car,8,cell phone,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/924.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/924.png,test,67
2215,1,broccoli,3,donut,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2215.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2215.png,test,54
1393,1,kite,4,baseball bat,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1393.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1393.png,test,34
1597,1,elephant,3,umbrella,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1597.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1597.png,test,25
1474,0,wine glass,30,chair,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1474.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1474.png,test,56
2109,1,horse,0,bottle,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2109.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2109.png,test,39
3032,0,sink,1,cat,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3032.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3032.png,test,15
4592,1,dog,0,refrigerator,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4592.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4592.png,test,72
4823,0,zebra,2,bird,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4823.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4823.png,test,14
1017,1,bench,12,sports ball,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1017.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1017.png,test,32
3417,0,surfboard,1,stop sign,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3417.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3417.png,test,11
1764,0,car,3,motorcycle,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1764.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1764.png,test,3
1396,0,cat,0,orange,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1396.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1396.png,test,49
3254,0,knife,2,dog,43,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3254.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3254.png,test,16
4374,1,person,12,skis,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4374.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4374.png,test,30
3932,0,carrot,3,spoon,51,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3932.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3932.png,test,44
4408,0,bird,3,clock,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4408.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4408.png,test,74
3081,0,fork,5,hot dog,42,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3081.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3081.png,test,52
2777,0,microwave,18,pizza,68,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2777.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2777.png,test,53
667,0,tennis racket,1,tennis racket,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/667.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/667.png,test,38
2966,1,car,1,skis,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2966.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2966.png,test,30
246,1,tie,1,cell phone,27,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/246.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/246.png,test,67
4596,0,vase,3,vase,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4596.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4596.png,test,75
3550,0,bench,1,airplane,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3550.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3550.png,test,4
626,0,dog,0,dog,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/626.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/626.png,test,16
1386,0,bench,0,sheep,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1386.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1386.png,test,18
4764,0,teddy bear,5,bottle,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4764.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4764.png,test,39
4393,0,train,0,suitcase,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4393.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4393.png,test,28
4778,0,tv,0,pizza,62,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4778.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4778.png,test,53
2282,0,toilet,0,suitcase,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2282.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2282.png,test,28
2093,0,chair,13,apple,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2093.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2093.png,test,47
1977,1,bench,5,sink,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1977.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1977.png,test,71
3394,0,car,8,vase,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3394.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3394.png,test,75
1966,0,teddy bear,2,teddy bear,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1966.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1966.png,test,77
4889,1,backpack,2,pizza,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4889.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4889.png,test,53
2225,0,umbrella,2,bowl,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2225.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2225.png,test,45
4689,0,remote,1,pizza,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4689.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4689.png,test,53
3156,1,dog,0,apple,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3156.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3156.png,test,47
336,0,cell phone,2,spoon,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/336.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/336.png,test,44
4892,1,person,3,book,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4892.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4892.png,test,73
1811,0,chair,28,bottle,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1811.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1811.png,test,39
4552,1,cup,3,zebra,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4552.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4552.png,test,22
3594,1,train,0,apple,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3594.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3594.png,test,47
1571,1,kite,1,bowl,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1571.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1571.png,test,45
2898,0,mouse,0,cat,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2898.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2898.png,test,15
593,1,kite,3,laptop,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/593.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/593.png,test,63
2532,0,dog,0,skateboard,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2532.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2532.png,test,36
410,1,sandwich,0,book,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/410.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/410.png,test,73
1876,0,remote,3,frisbee,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1876.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1876.png,test,29
2185,1,horse,0,dog,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2185.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2185.png,test,16
4907,1,kite,5,skateboard,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4907.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4907.png,test,36
3305,0,person,2,kite,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3305.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3305.png,test,33
1822,0,boat,0,snowboard,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1822.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1822.png,test,31
1002,0,apple,4,banana,47,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1002.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1002.png,test,46
4022,0,fire hydrant,1,cake,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4022.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4022.png,test,55
2968,0,sandwich,0,carrot,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2968.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2968.png,test,51
2227,1,hair drier,1,hot dog,78,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2227.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2227.png,test,52
3729,0,laptop,0,spoon,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3729.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3729.png,test,44
713,1,person,0,kite,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/713.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/713.png,test,33
892,0,sink,1,apple,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/892.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/892.png,test,47
3105,0,baseball glove,6,baseball bat,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3105.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3105.png,test,34
4047,0,traffic light,5,car,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4047.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4047.png,test,2
1475,0,bus,2,bus,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1475.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1475.png,test,5
354,1,backpack,10,parking meter,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/354.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/354.png,test,12
3195,0,tennis racket,3,frisbee,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3195.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3195.png,test,29
3404,1,toilet,0,cup,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3404.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3404.png,test,41
4321,1,skateboard,9,cell phone,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4321.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4321.png,test,67
4055,1,hot dog,8,truck,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4055.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4055.png,test,7
2538,0,traffic light,8,person,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2538.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2538.png,test,0
140,1,kite,2,bus,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/140.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/140.png,test,5
4212,1,baseball glove,9,microwave,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4212.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4212.png,test,68
2421,1,baseball glove,15,sandwich,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2421.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2421.png,test,48
4647,1,umbrella,0,hot dog,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4647.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4647.png,test,52
4526,0,train,0,spoon,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4526.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4526.png,test,44
2057,1,kite,10,oven,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2057.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2057.png,test,69
4123,0,skateboard,2,sandwich,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4123.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4123.png,test,48
236,1,refrigerator,5,sheep,72,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/236.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/236.png,test,18
