coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
1020,1,cat,13,hot dog,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1020.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1020.png,test,52
1025,1,traffic light,14,sandwich,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1025.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1025.png,test,48
1027,0,bus,0,toilet,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1027.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1027.png,test,61
1029,1,stop sign,0,broccoli,11,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1029.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1029.png,test,50
1030,0,bird,1,car,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1030.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1030.png,test,2
1032,1,zebra,0,tie,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1032.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1032.png,test,27
1033,1,truck,2,pizza,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1033.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1033.png,test,53
1038,0,scissors,11,umbrella,76,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1038.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1038.png,test,25
1039,1,truck,5,carrot,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1039.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1039.png,test,51
1040,1,kite,0,dog,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1040.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1040.png,test,16
1042,1,book,16,vase,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1042.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1042.png,test,75
1044,0,zebra,1,surfboard,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1044.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1044.png,test,37
1045,1,teddy bear,3,giraffe,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1045.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1045.png,test,23
1046,1,cow,3,refrigerator,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1046.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1046.png,test,72
1047,1,cell phone,0,fire hydrant,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1047.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1047.png,test,10
1049,1,broccoli,0,person,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1049.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1049.png,test,0
1050,1,snowboard,1,stop sign,31,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1050.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1050.png,test,11
1053,1,motorcycle,27,umbrella,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1053.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1053.png,test,25
1055,0,cow,1,boat,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1055.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1055.png,test,8
1057,1,apple,26,umbrella,47,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1057.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1057.png,test,25
1058,1,suitcase,0,horse,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1058.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1058.png,test,17
1059,1,bird,0,cow,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1059.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1059.png,test,19
1060,1,person,2,toothbrush,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1060.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1060.png,test,79
1063,1,baseball bat,16,wine glass,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1063.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1063.png,test,40
1065,0,car,1,fire hydrant,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1065.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1065.png,test,10
1067,1,sink,8,suitcase,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1067.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1067.png,test,28
1068,1,frisbee,2,potted plant,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1068.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1068.png,test,58
1069,1,chair,4,chair,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1069.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1069.png,test,56
1071,0,pizza,0,wine glass,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1071.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1071.png,test,40
1072,1,spoon,0,baseball glove,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1072.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1072.png,test,35
1074,1,sports ball,0,teddy bear,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1074.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1074.png,test,77
1076,0,suitcase,0,chair,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1076.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1076.png,test,56
1077,1,bear,0,hot dog,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1077.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1077.png,test,52
1078,1,keyboard,2,sink,66,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1078.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1078.png,test,71
1079,1,bus,0,refrigerator,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1079.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1079.png,test,72
1081,1,book,13,handbag,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1081.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1081.png,test,26
1085,1,frisbee,1,horse,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1085.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1085.png,test,17
1087,1,surfboard,2,spoon,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1087.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1087.png,test,44
1089,1,baseball bat,1,suitcase,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1089.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1089.png,test,28
1093,1,train,0,car,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1093.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1093.png,test,2
1094,1,toilet,0,skateboard,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1094.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1094.png,test,36
1095,1,cow,6,umbrella,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1095.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1095.png,test,25
1097,1,sheep,5,clock,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1097.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1097.png,test,74
1099,0,baseball glove,4,orange,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1099.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1099.png,test,49
1100,1,bench,10,carrot,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1100.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1100.png,test,51
1104,1,kite,1,scissors,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1104.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1104.png,test,76
1105,1,person,0,boat,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1105.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1105.png,test,8
1107,1,person,7,wine glass,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1107.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1107.png,test,40
1108,1,handbag,8,cat,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1108.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1108.png,test,15
1109,1,tv,0,pizza,62,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1109.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1109.png,test,53
1110,1,mouse,10,book,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1110.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1110.png,test,73
1111,1,dog,0,bird,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1111.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1111.png,test,14
1120,1,bicycle,2,tennis racket,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1120.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1120.png,test,38
1121,1,horse,4,clock,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1121.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1121.png,test,74
1122,1,baseball bat,3,tennis racket,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1122.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1122.png,test,38
1123,1,bird,5,car,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1123.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1123.png,test,2
1128,0,train,0,potted plant,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1128.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1128.png,test,58
1130,1,boat,12,giraffe,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1130.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1130.png,test,23
1133,0,tennis racket,1,baseball bat,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1133.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1133.png,test,34
1134,1,train,0,bear,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1134.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1134.png,test,21
1135,0,elephant,0,cake,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1135.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1135.png,test,55
1136,1,boat,1,stop sign,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1136.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1136.png,test,11
1138,1,parking meter,15,cup,12,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1138.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1138.png,test,41
1142,1,dog,0,pizza,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1142.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1142.png,test,53
1143,1,kite,13,car,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1143.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1143.png,test,2
1144,1,giraffe,0,scissors,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1144.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1144.png,test,76
1150,0,refrigerator,0,oven,72,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1150.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1150.png,test,69
1151,1,car,1,pizza,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1151.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1151.png,test,53
1152,1,bicycle,0,fire hydrant,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1152.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1152.png,test,10
1153,1,airplane,1,baseball glove,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1153.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1153.png,test,35
1154,1,keyboard,4,microwave,66,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1154.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1154.png,test,68
1156,0,train,2,cup,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1156.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1156.png,test,41
1159,0,potted plant,15,carrot,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1159.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1159.png,test,51
1160,0,oven,0,pizza,69,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1160.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1160.png,test,53
1161,1,laptop,3,refrigerator,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1161.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1161.png,test,72
1162,0,umbrella,0,tennis racket,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1162.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1162.png,test,38
1163,1,motorcycle,1,cat,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1163.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1163.png,test,15
1165,1,book,7,car,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1165.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1165.png,test,2
1167,1,bench,15,pizza,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1167.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1167.png,test,53
1168,1,oven,2,cake,69,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1168.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1168.png,test,55
1169,1,cow,2,tennis racket,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1169.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1169.png,test,38
1170,1,suitcase,17,sheep,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1170.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1170.png,test,18
1171,1,airplane,0,toothbrush,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1171.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1171.png,test,79
1173,1,hot dog,0,orange,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1173.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1173.png,test,49
1174,1,frisbee,1,umbrella,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1174.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1174.png,test,25
1178,0,oven,1,bed,69,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1178.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1178.png,test,59
1180,1,bus,1,teddy bear,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1180.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1180.png,test,77
1181,1,book,4,horse,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1181.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1181.png,test,17
1182,1,backpack,13,donut,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1182.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1182.png,test,54
1185,1,airplane,0,microwave,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1185.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1185.png,test,68
1188,1,wine glass,17,frisbee,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1188.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1188.png,test,29
1195,1,sheep,4,car,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1195.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1195.png,test,2
1196,1,cake,8,carrot,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1196.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1196.png,test,51
1197,1,clock,0,book,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1197.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1197.png,test,73
1198,1,kite,8,frisbee,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1198.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1198.png,test,29
1199,1,clock,0,pizza,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1199.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1199.png,test,53
1200,0,pizza,4,broccoli,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1200.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1200.png,test,50
1203,1,motorcycle,6,baseball bat,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1203.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1203.png,test,34
1205,0,pizza,0,sandwich,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1205.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1205.png,test,48
1206,1,sports ball,0,skateboard,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1206.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1206.png,test,36
1207,0,bicycle,1,hot dog,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1207.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1207.png,test,52
1211,1,snowboard,2,cell phone,31,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1211.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1211.png,test,67
1216,0,bus,0,toilet,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1216.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1216.png,test,61
1219,1,dining table,12,tie,60,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1219.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1219.png,test,27
1221,1,bus,5,horse,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1221.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1221.png,test,17
1223,0,traffic light,5,cat,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1223.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1223.png,test,15
1226,1,boat,0,dining table,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1226.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1226.png,test,60
1230,0,cup,12,handbag,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1230.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1230.png,test,26
1231,1,motorcycle,4,surfboard,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1231.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1231.png,test,37
1232,1,skateboard,1,skis,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1232.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1232.png,test,30
1234,1,wine glass,4,sheep,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1234.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1234.png,test,18
1235,1,cake,3,tennis racket,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1235.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1235.png,test,38
1237,0,bottle,1,oven,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1237.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1237.png,test,69
1239,1,car,0,giraffe,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1239.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1239.png,test,23
1240,1,handbag,14,cake,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1240.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1240.png,test,55
1244,1,car,3,skateboard,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1244.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1244.png,test,36
1245,0,fire hydrant,0,pizza,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1245.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1245.png,test,53
1246,1,remote,3,motorcycle,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1246.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1246.png,test,3
1248,1,sink,1,bird,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1248.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1248.png,test,14
1249,1,person,3,baseball bat,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1249.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1249.png,test,34
