coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
37739,1,zebra,0,backpack,22,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37739.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37739.png,val,24
37741,1,bottle,1,elephant,39,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37741.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37741.png,val,20
37754,1,elephant,1,keyboard,20,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37754.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37754.png,val,66
37761,1,tennis racket,9,handbag,38,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37761.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37761.png,val,26
37794,1,suitcase,17,boat,28,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37794.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37794.png,val,8
37796,1,bench,7,skateboard,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37796.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37796.png,val,36
37798,1,kite,14,apple,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37798.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37798.png,val,47
37803,1,cup,4,mouse,41,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37803.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37803.png,val,64
37811,1,toilet,0,knife,61,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37811.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37811.png,val,43
37814,1,horse,2,tv,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37814.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37814.png,val,62
37819,1,tv,0,hair drier,62,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37819.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37819.png,val,78
37827,1,microwave,11,airplane,68,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37827.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37827.png,val,4
37842,1,airplane,0,bird,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37842.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37842.png,val,14
37851,0,handbag,8,person,26,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37851.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37851.png,val,0
37888,1,apple,20,handbag,47,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37888.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37888.png,val,26
37901,1,bench,2,dining table,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37901.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37901.png,val,60
37903,1,person,8,couch,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37903.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37903.png,val,57
37914,1,sink,1,sheep,71,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37914.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37914.png,val,18
37916,1,stop sign,0,oven,11,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37916.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37916.png,val,69
37921,0,microwave,0,banana,68,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37921.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37921.png,val,46
37922,1,traffic light,21,scissors,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37922.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37922.png,val,76
37925,0,cat,0,pizza,15,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37925.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37925.png,val,53
37931,1,bicycle,0,bus,1,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37931.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37931.png,val,5
37939,1,tie,0,pizza,27,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37939.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37939.png,val,53
37940,1,skateboard,12,carrot,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37940.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37940.png,val,51
37943,0,remote,4,orange,65,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37943.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37943.png,val,49
37950,1,bench,3,cow,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37950.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37950.png,val,19
37952,0,traffic light,1,vase,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37952.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37952.png,val,75
37957,0,banana,3,bird,46,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37957.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37957.png,val,14
37958,1,chair,2,donut,56,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37958.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37958.png,val,54
37959,0,handbag,4,cup,26,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37959.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37959.png,val,41
37975,1,surfboard,5,motorcycle,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37975.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37975.png,val,3
37978,0,surfboard,1,kite,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37978.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37978.png,val,33
37979,0,motorcycle,0,mouse,3,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37979.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37979.png,val,64
37981,1,orange,5,train,49,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37981.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37981.png,val,6
37983,1,chair,0,zebra,56,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37983.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37983.png,val,22
37987,0,teddy bear,0,donut,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37987.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37987.png,val,54
37994,1,boat,0,cat,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37994.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37994.png,val,15
38000,0,bench,0,baseball glove,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38000.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38000.png,val,35
38004,1,teddy bear,2,zebra,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38004.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38004.png,val,22
38005,1,traffic light,19,vase,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38005.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38005.png,val,75
38006,1,truck,2,umbrella,7,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38006.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38006.png,val,25
38007,1,person,1,bus,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38007.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38007.png,val,5
38022,1,chair,9,cake,56,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38022.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38022.png,val,55
38029,1,tv,5,bottle,62,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38029.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38029.png,val,39
38030,0,bed,0,refrigerator,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38030.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38030.png,val,72
38045,1,surfboard,2,baseball bat,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38045.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38045.png,val,34
38050,1,surfboard,0,sheep,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38050.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38050.png,val,18
38059,1,wine glass,3,zebra,40,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38059.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38059.png,val,22
38062,1,tennis racket,1,keyboard,38,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38062.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38062.png,val,66
38069,1,teddy bear,0,zebra,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38069.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38069.png,val,22
38077,0,cat,3,apple,15,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38077.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38077.png,val,47
38079,1,kite,17,person,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38079.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38079.png,val,0
38082,1,skateboard,6,airplane,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38082.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38082.png,val,4
38093,1,teddy bear,2,bottle,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38093.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38093.png,val,39
38100,1,bicycle,1,stop sign,1,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38100.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38100.png,val,11
38101,0,bed,20,dog,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38101.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38101.png,val,16
38102,1,baseball bat,1,tie,34,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38102.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38102.png,val,27
38106,0,sheep,1,cup,18,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38106.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38106.png,val,41
38108,1,person,2,boat,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38108.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38108.png,val,8
38116,1,surfboard,1,potted plant,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38116.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38116.png,val,58
38121,1,oven,2,person,69,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38121.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38121.png,val,0
38130,1,teddy bear,5,tv,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38130.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38130.png,val,62
38135,0,traffic light,3,kite,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38135.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38135.png,val,33
38137,0,vase,0,potted plant,75,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38137.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38137.png,val,58
38148,1,baseball glove,0,pizza,35,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38148.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38148.png,val,53
38170,1,clock,0,traffic light,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38170.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38170.png,val,9
38176,1,boat,0,giraffe,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38176.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38176.png,val,23
38191,1,bottle,4,oven,39,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38191.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38191.png,val,69
38200,1,tie,2,apple,27,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38200.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38200.png,val,47
38212,0,cow,10,book,19,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38212.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38212.png,val,73
38236,1,frisbee,3,cake,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38236.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38236.png,val,55
38247,0,remote,3,cat,65,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38247.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38247.png,val,15
38248,0,dog,0,apple,16,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38248.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38248.png,val,47
38257,1,bench,0,train,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38257.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38257.png,val,6
38276,1,tie,1,hair drier,27,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38276.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38276.png,val,78
38279,1,truck,4,wine glass,7,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38279.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38279.png,val,40
38280,1,kite,1,chair,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38280.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38280.png,val,56
38282,1,keyboard,0,baseball glove,66,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38282.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38282.png,val,35
38293,1,cat,0,carrot,15,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38293.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38293.png,val,51
38295,1,clock,0,tv,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38295.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38295.png,val,62
38297,1,zebra,0,tennis racket,22,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38297.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38297.png,val,38
38301,0,scissors,0,cake,76,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38301.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38301.png,val,55
38305,1,clock,1,bed,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38305.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38305.png,val,59
38308,1,truck,0,umbrella,7,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38308.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38308.png,val,25
38313,1,tennis racket,4,knife,38,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38313.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38313.png,val,43
38314,1,microwave,0,bench,68,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38314.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38314.png,val,13
38315,1,snowboard,2,car,31,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38315.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38315.png,val,2
38330,1,broccoli,1,clock,50,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38330.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38330.png,val,74
38341,1,pizza,2,giraffe,53,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38341.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38341.png,val,23
38350,1,parking meter,0,broccoli,12,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38350.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38350.png,val,50
38383,1,broccoli,0,orange,50,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38383.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38383.png,val,49
38386,1,pizza,3,bird,53,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38386.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38386.png,val,14
38388,1,dining table,6,sheep,60,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38388.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38388.png,val,18
38395,0,sheep,1,bird,18,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38395.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38395.png,val,14
38397,1,wine glass,18,hot dog,40,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38397.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38397.png,val,52
38404,1,skis,1,apple,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38404.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38404.png,val,47
38405,1,remote,3,surfboard,65,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38405.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38405.png,val,37
38406,1,frisbee,1,bench,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38406.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38406.png,val,13
38410,1,snowboard,13,sandwich,31,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38410.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38410.png,val,48
38426,1,potted plant,1,person,58,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38426.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38426.png,val,0
38436,1,backpack,2,bench,24,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38436.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38436.png,val,13
38439,1,pizza,11,spoon,53,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38439.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38439.png,val,44
38448,1,skateboard,1,kite,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38448.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38448.png,val,33
38453,1,airplane,1,cow,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38453.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38453.png,val,19
38457,1,laptop,1,sandwich,63,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38457.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38457.png,val,48
38462,1,remote,4,refrigerator,65,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/38462.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/38462.png,val,72
